"x","y","z"
4.65,4.65,65.495
4.66,4.66,65.7312
4.67,4.67,65.9678
4.68,4.68,66.2048
4.69,4.69,66.4422
4.7,4.7,66.68
4.71,4.71,66.9182
4.72,4.72,67.1568
4.73,4.73,67.3958
4.74,4.74,67.6352
4.75,4.75,67.875
4.76,4.76,68.1152
4.77,4.77,68.3558
4.78,4.78,68.5968
4.79,4.79,68.8382
4.8,4.8,69.08
4.81,4.81,69.3222
4.82,4.82,69.5648
4.83,4.83,69.8078
4.84,4.84,70.0512
4.85,4.85,70.295
4.86,4.86,70.5392
4.87,4.87,70.7838
4.88,4.88,71.0288
4.89,4.89,71.2742
4.9,4.9,71.52
4.91,4.91,71.7662
4.92,4.92,72.0128
4.93,4.93,72.2598
4.94,4.94,72.5072
4.95,4.95,72.755
4.96,4.96,73.0032
4.97,4.97,73.2518
4.98,4.98,73.5008
4.99,4.99,73.7502
5,5,74
