"x","y"
-1.67638777988032,2.81027598853205
-3.44608147395775,11.8754775251548
3.06303288321942,9.38217044368348
1.0780329327099,1.16215500400711
1.0265519679524,1.05380894290695
-1.43061847425997,2.04666921889393
1.99784974567592,3.99140360629734
2.43603657698259,5.93427420439704
-0.659883909393102,0.435446773875924
3.59094166662544,12.8948620531067
-2.50245983246714,6.26230521311146
-3.21051576640457,10.3074114863323
4.10442587221041,16.8463117404702
2.79754371615127,7.82625084377744
-0.90492894873023,0.81889640225
-2.28753203526139,5.23280281234713
0.235852964688092,0.0556266209521626
-2.44188845157623,5.96281920994137
-2.08471048856154,4.3460178211185
-1.58523901831359,2.51298274518382
4.86388494027779,23.657376712261
1.57820824999362,2.49074128034793
0.168287502601743,0.0283206835319316
1.41053429571912,1.98960699939983
-1.66353114880621,2.76733588304852
0.491350418888032,0.241425234141445
-4.31485131150112,18.6179418403629
-3.88448297511786,15.0892079839805
-4.77982834214345,22.8467589803578
2.09777067881078,4.40064182087822
-1.53044966049492,2.34227616330903
4.61304816650227,21.2802133864699
-2.1288352040574,4.53193932603409
3.13843997661024,9.84980548678531
-4.60348849883303,21.192106358888
2.49239532742649,6.21203446817742
-4.06498327851295,16.5240890545899
-1.37618796899915,1.893893326018
0.437217713333666,0.19115932885272
-1.115602562204,1.24456907679614
1.32250445662066,1.74901803778152
3.64029751159251,13.2517659729066
0.377072396222502,0.14218359199298
0.157074898015708,0.024672523586645
-0.208511168602854,0.0434769074321278
1.58897722372785,2.52484861752587
-1.88554449938238,3.55527805915114
2.34558747150004,5.50178058645795
-0.832114119548351,0.692413907951727
4.66887858929113,21.7984272815411
1.34298818651587,1.80361726912118
0.839054198004305,0.704011947188648
3.69980741525069,13.688574909944
-4.60038037970662,21.1634996379896
0.954734203405678,0.911517399152675
1.27112459857017,1.61575774509017
-3.35122119169682,11.2306834756779
-4.65830007568002,21.6997595950805
2.39650454604998,5.74323403923823
-1.71200214885175,2.93095135767302
4.90897507872432,24.0980363235365
-4.12784031126648,17.0390656353166
-4.26360896090046,18.1783613714707
3.14210386713967,9.87281671189405
-3.47990836715326,12.1097622437832
-2.99104689154774,8.94636150743739
2.89460888365284,8.37876058932192
1.03914913022891,1.07983091485549
3.91969064017758,15.3639747146957
-2.47405287344009,6.12093762057715
-4.10190426977351,16.8256186383862
3.17005761666223,10.0492652929582
2.04191167606041,4.16940329283183
1.66897478280589,2.78547682564197
-3.60219703288749,12.9758234637434
4.0521473553963,16.4198981898452
0.765660649631172,0.586236230393629
-4.8095144983381,23.1314297097244
-0.389967109076679,0.152074346161622
3.96142890909687,15.6929190018284
-1.32131428690627,1.74587144478263
0.471958951093256,0.222745251517047
-0.024385426659137,0.00059464903334815
-4.47973721660674,20.0680455298515
0.0763802719302475,0.00583394594013856
3.56647287495434,12.7197287677851
-2.14012834243476,4.58014932209257
4.41723704338074,19.511983097415
4.6396853053011,21.526679732227
-4.15711499052122,17.2816050444163
-0.610091115813702,0.372211169594808
-4.77535248966888,22.8039914005867
4.15530988015234,17.2666002000917
-4.06913009937853,16.5578197656683
1.24651296064258,1.55379456104992
-1.41844953875989,2.01199909400814
3.43433592934161,11.7946632755667
-3.6283230734989,13.1647283256845
-2.5537133240141,6.52145174124713
3.41917926911265,11.6907868743297
-4.58035449963063,20.9796473422866
1.36920718709007,1.8747283211791
0.192752033472061,0.0371533464076146
-2.1394213475287,4.5771237022615
3.96937297424302,15.7559218086508
0.377820115536451,0.142748039703977
-2.79406073736027,7.80677540405821
-3.63362432224676,13.2032257152232
4.0488575398922,16.3932473783419
2.71963039878756,7.39638950600937
-3.06337644578889,9.38427524861417
4.15098832454532,17.2307040705116
-2.45694875018671,6.03659716104404
2.35964068677276,5.56790417067344
0.261653983034194,0.068462806837658
1.15370829589665,1.33104283202075
-3.91129235038534,15.2982078501829
0.676935685332865,0.458241922077075
-2.91666778270155,8.50695095464919
3.66808909224346,13.4548775886355
-4.67819800134748,21.8855365398116
0.569323755335063,0.324129538388818
-2.66561361728236,7.10549595664115
2.36299648182467,5.58375237311575
3.16103194607422,9.99212296410176
4.48022691532969,20.0724332128446
-2.44359629461542,5.9711628510582
3.44589877407998,11.8742183612059
3.66439843317494,13.4278158770549
-1.9502332014963,3.80340954021852
4.76364691974595,22.6923319760051
2.83176158554852,8.01887367738827
-0.119544952176511,0.0142909955908844
0.1515221176669,0.0229589521422619
3.09593109879643,9.58478936849485
2.75339476997033,7.58118275929995
-1.28157048486173,1.64242290766873
1.50140225654468,2.25420873595746
-4.95129439746961,24.5153162104139
-1.56016546068713,2.43411626472109
-3.92742933705449,15.4247011975563
2.33182410243899,5.43740364471538
3.67961896117777,13.5395956994589
0.435462049208581,0.189627196300937
-1.94860897725448,3.79707694623675
-4.36537742381915,19.05652005239
-0.268352287821472,0.072012950379018
-4.61135720135644,21.2646152385019
4.39705269644037,19.3340724152735
0.124763404019177,0.0155659069824524
1.43666538177058,2.06400741917801
-0.531133315525949,0.282102598861587
3.12865523155779,9.78848355795391
0.697678308933973,0.486755022756969
-1.16343911271542,1.35359056899605
